Station Name,Vs30 Actual,TAU_P,TAU_C,PGV UD,PGD UD,Magnitude,Original Time,Recording Start Time,Epicenter Distance,Hypocenter Distance,Station_Lat,Station_Lon,Epicenter_Lat,Epicenter_Lon,pgv/pgd,ACF ACC 1 UD NEG,ACF ACC 2 UD POS,ACF VEL 1 UD NEG,ACF VEL 2 UD POS,ACF VEL 2 UD NEG,ACF DISP 1 UD POS,ACF DISP 1 UD NEG,ACF DISP 2 UD POS,ACF DISP 2 UD NEG,0 cross 1 ACC,0 cross 1 VEL,0 cross 1 DISP,0 cross 2 ACC,0 cross 2 DISP,ACF RATIO ACC,ACF RATIO DISP,VEL_ACF_1,VEL_ACF_2,VEL_ACF_3,VEL_ACF_5,VEL_ACF_6,VEL_ACF_7,RSSC VELOCITY,CA VELOCITY,IV^2,ID^2,T_VA,PI_v
MYG015,259.396382,0.272727273,0.437888715,0.239256258,0.019147946,7.3,9:57:00,9:57:43,230.988724,233.477602,38.1049,140.8699,38.032,143.507,12.49513954,0.16,0.32,0.17,0.61,0.17,0.61,0.21,0.61,0.21,9,10,13,6,11,1.029123068,1.034877021,10.6638917,28.93993665,37.96302464,0.981305405,0.928460937,0.84841802,1.453143478,18.18607773,0.021115741,0.000102559,0.319504614,-0.122847745
TCG001,393.2225064,0.010204082,0.410015551,0.106514036,0.007122859,7.3,9:57:00,9:57:55,325.5152746,327.2861042,36.9417,140.0828,38.032,143.507,14.95383182,0.25,0.36,0.23,0.89,0.23,0.89,0.22,0.89,0.22,7,11,12,6,14,1.03855564,1.020707333,11.85249134,33.75414706,55.25541119,0.977206429,0.919939742,0.835441072,0.714271119,9.644305377,0.005078603,2.16E-05,0.269550671,-1.621674804
MYG013,289.729969,0.272727273,0.340910177,0.130206606,0.006615977,7.3,9:57:00,9:57:43,226.8981464,229.4314033,38.2663,140.9293,38.032,143.507,19.68063129,0.15,0.29,0.16,0.3,0.16,1.57,0.18,1.57,0.18,3,9,10,3,11,1.091082526,1.04588924,9.141812203,26.87462404,42.75739022,0.939388915,0.800159965,0.647191304,0.728532362,9.188387684,0.005275074,1.55E-05,0.142470488,-0.888889941
IWT011,250,0.5,0.33846252,0.074653217,0.00324861,7.3,9:57:00,9:57:49,239.2009242,241.6052196,39.1454,141.152,38.032,143.507,22.98004941,0.88,0.12,0.46,0.69,0.46,1.83,0.43,1.83,0.43,3,15,15,3,22,1.083395402,1.139497202,15.6898735,57.14901477,83.46489717,0.949502094,0.847514916,0.744769676,0.282844499,3.083973081,0.000792633,2.30E-06,0.197390025,-1.897195097
IWT005,396.2264151,0.130434783,0.334964012,0.021645344,0.00101344,7.3,9:57:00,9:57:47,224.7714014,227.3283592,39.6472,141.9464,38.032,143.507,21.35828182,0.06,0.27,0.48,0.84,0.48,0.85,0.46,0.85,0.46,4,5,22,4,27,1.032578829,1.041273899,5.906996422,12.06973947,19.28055593,0.914565406,0.710579771,0.452772855,0.118348494,1.540162141,0.000138082,3.92E-07,0.122715472,-4.269979364
FKS031,450,0.375,0.28758409,0.086381749,0.003804307,7.3,9:57:00,9:57:45,249.3392024,251.6466528,37.3364,140.8132,38.032,143.507,22.70630476,0.05,0.12,0.26,0.49,0.26,0.46,0.24,0.46,0.24,3,5,12,3,9,1.075050522,1.031834128,5.628579741,12.70869825,14.94055322,0.894252687,0.653893208,0.372199088,0.443620292,5.40868354,0.001952058,4.09E-06,0.145191362,-1.682653783
MYG016,377.4509804,0.01010101,0.309742271,0.148957024,0.00722689,7.3,9:57:00,9:57:47,252.8129107,255.088941,38.0085,140.621,38.032,143.507,20.61149718,0.03,0.14,0.21,0.93,0.21,0.9,0.31,0.9,0.31,2,14,14,2,10,1.090192913,1.048378306,14.77048448,40.73832459,48.01134477,0.893006825,0.683069857,0.495707161,0.596292412,6.818814137,0.003460585,8.41E-06,0.11858716,-0.494451786
FKS004,255.4913295,0.010752688,0.128386631,0.247825146,0.004943761,7.3,9:57:00,9:57:44,246.5206671,248.8542532,37.6799,140.7346,38.032,143.507,50.12887246,0.04,0.13,0.05,0.13,0.05,0.13,0.2,0.13,0.2,3,3,4,3,4,1.063202575,1.041052364,3.818465433,11.41660063,17.03101324,0.825751015,0.395725794,-0.087771466,0.978153395,11.03867279,0.009549296,3.99E-06,0.107022918,0.66771818
FKS009,296.1038961,0.375,0.30030848,0.048062635,0.00245697,7.3,9:57:00,9:57:47,266.3721222,268.5332521,37.2778,140.6349,38.032,143.507,19.56174995,0.03,0.1,0.25,0.1,0.25,0.85,0.25,0.85,0.25,2,5,14,3,23,1.056415194,1.050486779,5.224027746,8.058025149,13.09440245,0.86105205,0.538545101,0.217641969,0.263550208,3.468952494,0.000694384,1.59E-06,0.100105837,-2.394616034
FKS002,507.0422535,0.010309278,0.357395643,0.173465521,0.008710075,7.3,9:57:00,9:57:46,255.6563771,257.907315,37.8449,140.6013,38.032,143.507,19.91550316,0.07,0.33,0.16,0.93,0.16,0.92,0.21,0.92,0.21,6,9,11,6,10,1.075632409,1.037039555,9.336042342,30.76262905,40.76416087,0.957559634,0.851071971,0.715131365,0.816050084,10.1953155,0.006653246,2.15E-05,0.192978629,-0.164627464
MYG004,231,0.6,0.351976912,0.086532196,0.004583385,7.3,9:57:00,9:57:44,230.0780411,232.5766648,38.7292,141.0217,38.032,143.507,18.87953965,0.05,0.39,0.34,0.83,0.34,0.83,0.43,0.83,0.43,3,11,23,3,26,1.086887394,1.062317976,11.44130844,17.26839738,29.9072115,0.908858488,0.681014634,0.413227176,0.429677351,5.228838698,0.001844171,5.79E-06,0.133969568,-1.488098141
